Bigram,Frequency
"('<s>', '=')",583
"('=', 'robert')",2
"('robert', 'boulter')",6
"('boulter', '=')",1
"('boulter', 'is')",1
"('is', 'an')",32
"('an', 'english')",2
"('english', 'film')",1
"('film', ',')",12
"(',', 'television')",1
"('television', 'and')",2
"('and', 'theatre')",2
"('theatre', 'actor')",1
"('actor', '.')",2
"('.', '<e>')",9304
"('<s>', 'he')",445
"('he', 'had')",96
"('had', 'a')",64
"('a', 'guest')",5
"('guest', '@')",2
"('@', '-')",2114
"('-', '@')",2114
"('@', 'starring')",2
"('starring', 'role')",3
"('role', 'on')",2
"('on', 'the')",518
"('the', 'television')",15
"('television', 'series')",16
"('series', 'the')",4
"('the', 'bill')",4
"('bill', 'in')",1
"('in', '2000')",12
"('2000', '.')",7
"('<s>', 'this')",152
"('this', 'was')",41
"('was', 'followed')",5
"('followed', 'by')",21
"('by', 'a')",81
"('a', 'starring')",1
"('role', 'in')",19
"('in', 'the')",1379
"('the', 'play')",10
"('play', 'herons')",2
"('herons', 'written')",2
"('written', 'by')",17
"('by', 'simon')",3
"('simon', 'stephens')",2
"('stephens', ',')",2
"(',', 'which')",294
"('which', 'was')",65
"('was', 'performed')",7
"('performed', 'in')",3
"('in', '2001')",8
"('2001', 'at')",2
"('at', 'the')",388
"('the', 'royal')",38
"('royal', 'court')",2
"('court', 'theatre')",2
"('theatre', '.')",3
"('guest', 'role')",1
"('series', 'judge')",2
"('judge', 'john')",2
"('john', 'deed')",2
"('deed', 'in')",2
"('in', '2002')",9
"('2002', '.')",5
"('<s>', 'in')",518
"('in', '2004')",7
"('2004', 'boulter')",2
"('boulter', 'landed')",2
"('landed', 'a')",3
"('a', 'role')",5
"('role', 'as')",9
"('as', '``')",69
"('``', 'craig')",2
"('craig', '``')",2
"('``', 'in')",43
"('the', 'episode')",21
"('episode', '``')",4
"('``', 'teddy')",2
"('teddy', ""'s"")",2
"(""'s"", 'story')",4
"('story', '``')",4
"('``', 'of')",26
"('of', 'the')",2172
"('the', 'long')",7
"('long', 'firm')",2
"('firm', ';')",2
"(';', 'he')",45
"('he', 'starred')",3
"('starred', 'alongside')",5
"('alongside', 'actors')",2
"('actors', 'mark')",2
"('mark', 'strong')",2
"('strong', 'and')",2
"('and', 'derek')",2
"('derek', 'jacobi')",2
"('jacobi', '.')",2
"('he', 'was')",231
"('was', 'cast')",2
"('cast', 'in')",3
"('the', '2005')",7
"('2005', 'theatre')",2
"('theatre', 'productions')",2
"('productions', 'of')",4
"('the', 'philip')",2
"('philip', 'ridley')",2
"('ridley', 'play')",2
"('play', 'mercury')",2
"('mercury', 'fur')",3
"('fur', ',')",1
"('performed', 'at')",5
"('the', 'drum')",2
"('drum', 'theatre')",2
"('theatre', 'in')",6
"('in', 'plymouth')",2
"('plymouth', 'and')",1
"('and', 'the')",556
"('the', 'menier')",2
"('menier', 'chocolate')",2
"('chocolate', 'factory')",2
"('factory', 'in')",3
"('in', 'london')",13
"('london', '.')",5
"('was', 'directed')",6
"('directed', 'by')",22
"('by', 'john')",5
"('john', 'tiffany')",2
"('tiffany', 'and')",2
"('and', 'starred')",3
"('alongside', 'ben')",2
"('ben', 'whishaw')",5
"('whishaw', ',')",2
"(',', 'shane')",3
"('shane', 'zaza')",3
"('zaza', ',')",2
"(',', 'harry')",2
"('harry', 'kent')",2
"('kent', ',')",3
"(',', 'fraser')",2
"('fraser', 'ayres')",3
"('ayres', ',')",2
"(',', 'sophie')",2
"('sophie', 'stanton')",2
"('stanton', 'and')",2
"('and', 'dominic')",2
"('dominic', 'hall')",2
"('hall', '.')",7
"('in', '2006')",16
"('2006', ',')",19
"(',', 'boulter')",2
"('boulter', 'starred')",9
"('alongside', 'whishaw')",1
"('whishaw', 'in')",1
"('play', 'citizenship')",2
"('citizenship', 'written')",2
"('by', 'mark')",6
"('mark', 'ravenhill')",2
"('ravenhill', '.')",2
"('he', 'appeared')",6
"('appeared', 'on')",4
"('on', 'a')",91
"('a', '2006')",2
"('2006', 'episode')",2
"('episode', 'of')",23
"('series', ',')",11
"(',', 'doctors')",2
"('doctors', ',')",4
"(',', 'followed')",11
"('the', '2007')",7
"('2007', 'theatre')",1
"('theatre', 'production')",1
"('production', 'of')",17
"('of', 'how')",6
"('how', 'to')",7
"('to', 'curse')",4
"('curse', 'directed')",2
"('by', 'josie')",2
"('josie', 'rourke')",2
"('rourke', '.')",2
"('<s>', 'how')",3
"('curse', 'was')",2
"('at', 'bush')",2
"('bush', 'theatre')",2
"('the', 'london')",11
"('london', 'borough')",2
"('borough', 'of')",2
"('of', 'hammersmith')",2
"('hammersmith', 'and')",2
"('and', 'fulham')",2
"('fulham', '.')",2
"('<s>', 'boulter')",10
"('starred', 'in')",5
"('in', 'two')",15
"('two', 'films')",2
"('films', 'in')",3
"('in', '2008')",14
"('2008', ',')",28
"(',', 'daylight')",2
"('daylight', 'robbery')",2
"('robbery', 'by')",2
"('by', 'filmmaker')",2
"('filmmaker', 'paris')",2
"('paris', 'leonti')",4
"('leonti', ',')",2
"(',', 'and')",1283
"('and', 'donkey')",2
"('donkey', 'punch')",3
"('punch', 'directed')",2
"('by', 'olly')",2
"('olly', 'blackburn')",2
"('blackburn', '.')",2
"('in', 'may')",27
"('may', '2008')",2
"('boulter', 'made')",1
"('made', 'a')",21
"('guest', 'appearance')",3
"('appearance', 'on')",5
"('a', 'two')",13
"('two', '@')",28
"('@', 'part')",2
"('part', 'episode')",2
"('episode', 'arc')",2
"('arc', 'of')",4
"('series', 'waking')",2
"('waking', 'the')",2
"('the', 'dead')",12
"('dead', ',')",6
"('by', 'an')",14
"('an', 'appearance')",3
"('series', 'survivors')",2
"('survivors', 'in')",2
"('in', 'november')",22
"('november', '2008')",4
"('2008', '.')",12
"('a', 'recurring')",5
"('recurring', 'role')",3
"('in', 'ten')",3
"('ten', 'episodes')",2
"('episodes', 'of')",3
"('series', 'casualty')",2
"('casualty', 'in')",2
"('in', '2010')",6
"('2010', ',')",21
"(',', 'as')",148
"('``', 'kieron')",2
"('kieron', 'fletcher')",2
"('fletcher', '``')",2
"('``', '.')",256
"('the', '2011')",13
"('2011', 'film')",2
"('film', 'mercenaries')",2
"('mercenaries', 'directed')",2
"('by', 'paris')",2
"('leonti', '.')",2
"('=', '=')",2150
"('=', 'career')",3
"('career', '=')",13
"('=', '2000')",1
"('2000', '–')",5
"('–', '2005')",1
"('2005', '=')",1
"('=', 'in')",52
"('2000', 'boulter')",1
"('boulter', 'had')",1
"('bill', ';')",1
"('he', 'portrayed')",3
"('portrayed', '``')",2
"('``', 'scott')",2
"('scott', 'parry')",1
"('parry', '``')",1
"('episode', ',')",5
"(',', '``')",161
"('in', 'safe')",2
