Unigram,Frequency
<s>,9613
=,3483
robert,20
boulter,24
is,1137
an,719
english,32
film,211
",",11501
television,35
and,5885
theatre,24
actor,19
.,9565
<e>,9613
he,1329
had,765
a,4032
guest,11
@,6034
-,2130
starring,5
role,58
on,1901
the,16083
series,136
bill,10
in,5078
2000,48
this,494
was,2575
followed,40
by,1478
play,65
herons,2
written,41
simon,5
stephens,2
which,623
performed,29
2001,16
at,1240
royal,63
court,36
judge,6
john,62
deed,2
2002,33
2004,33
landed,17
as,1605
``,2349
craig,6
episode,59
teddy,2
's,1444
story,39
of,6789
long,105
firm,4
;,548
starred,17
alongside,16
actors,19
mark,39
strong,63
derek,3
jacobi,2
cast,23
2005,37
productions,5
philip,7
ridley,2
mercury,4
fur,3
drum,7
plymouth,2
menier,2
chocolate,2
factory,4
london,49
directed,33
tiffany,2
ben,12
whishaw,6
shane,9
zaza,3
harry,4
kent,6
fraser,3
ayres,3
sophie,2
stanton,2
dominic,4
hall,51
2006,58
citizenship,5
ravenhill,2
appeared,42
doctors,6
2007,53
production,76
how,49
to,4786
curse,5
josie,4
rourke,2
bush,6
borough,2
hammersmith,2
fulham,2
two,428
films,22
2008,68
daylight,10
robbery,2
filmmaker,3
paris,10
leonti,4
donkey,3
punch,6
olly,2
blackburn,2
may,205
made,200
appearance,38
part,128
arc,6
waking,2
dead,44
survivors,9
november,109
recurring,5
ten,46
episodes,8
casualty,4
2010,69
kieron,2
fletcher,3
2011,63
mercenaries,3
career,84
–,370
portrayed,6
scott,12
parry,2
safe,5
hands,18
review,21
performance,32
independent,17
sunday,11
described,66
him,241
horribly,1
menacing,2
received,73
critical,26
reviews,13
herald,2
evening,22
standard,17
addem,1
armitage,2
political,22
expediency,1
different,48
character,36
toby,1
steele,1
2003,49
connor,1
price,7
darren,1
it,1024
favorable,14
daily,12
telegraph,6
:,318
acting,11
shatteringly,1
intense,9
with,1484
wired,1
performances,14
from,1061
(,1616
now,89
unrecognisable,1
his,1179
trevor,1
nunn,1
hamlet,16
),1616
guardian,4
noted,24
offer,9
tenderness,1
amid,1
savagery,1
present,39
featured,23
playwrights,1
titled,13
burn,2
/,184
chatroom,2
interview,13
fellow,12
identified,17
one,425
favorite,8
co,12
stars,12
i,161
loved,2
working,30
guy,4
called,111
who,292
triple,35
national,142
played,68
my,26
brother,20
jason,6
tyler,2
something,20
ate,1
william,40
for,1490
critic,15
charles,29
spencer,1
brings,4
touching,1
vulnerability,8
stage,20
named,88
sean,2
tags,1
along,131
josh,2
quiet,2
...,55
hits,19
off,120
tammi,1
wounds,3
jimmy,2
dearden,1
neil,2
emergency,2
physician,2
applying,2
medical,25
fellowship,1
commented,9
inherent,2
difficulties,5
portraying,2
playing,23
doctor,70
strange,5
experience,19
pretending,1
you,78
know,14
what,111
're,12
talking,7
about,192
when,309
don,26
't,50
very,69
bizarre,2
but,492
there,222
are,524
advisers,3
set,69
fantastic,2
taking,23
through,199
procedures,1
giving,14
confidence,3
stand,6
look,21
like,137
doing,14
filmography,2
du,77
fu,71
wade,2
giles,1
tu,4
chinese,61
杜甫,1
712,2
770,6
prominent,23
poet,36
tang,3
dynasty,20
li,9
bai,10
po,2
frequently,12
greatest,19
poets,38
ambition,3
serve,11
country,60
successful,34
civil,44
servant,2
proved,12
unable,29
make,56
necessary,22
accommodations,2
life,106
whole,16
devastated,4
lushan,2
rebellion,17
755,5
last,59
15,90
years,131
were,1085
time,301
almost,43
constant,15
unrest,4
although,135
initially,41
little,56
known,162
other,258
writers,12
works,55
came,81
be,519
hugely,2
influential,9
both,195
japanese,87
literary,24
culture,15
poetic,20
writing,56
nearly,24
fifteen,8
hundred,16
poems,51
have,386
been,384
preserved,10
over,199
ages,3
has,332
historian,20
sage,6
critics,35
while,248
range,55
work,127
allowed,46
introduced,20
western,42
readers,5
virgil,1
horace,1
ovid,1
shakespeare,3
milton,2
burns,3
wordsworth,1
béranger,1
hugo,2
or,351
baudelaire,1
traditional,22
criticism,7
emphasized,3
author,10
interpreting,2
practice,15
burton,4
watson,11
attributes,1
close,50
links,4
that,1522
thought,48
posits,1
between,182
art,39
morality,2
since,145
many,162
feature,24
history,107
particularly,31
important,46
another,106
reason,11
hung,11
typically,6
concise,1
omitting,1
context,13
might,18
relevant,1
informed,3
contemporary,28
could,144
assumed,4
modern,73
less,46
accurately,2
we,55
place,86
circumstances,8
background,24
more,283
liable,2
imagine,3
incorrectly,1
result,58
will,63
either,50
misunderstand,1
poem,32
fail,1
understand,7
altogether,5
stephen,7
owen,11
suggests,13
third,89
factor,9
particular,21
arguing,5
variety,28
required,35
consideration,3
rather,42
than,194
reductive,2
categorizations,1
used,178
limited,28
early,177
most,262
comes,10
paternal,3
grandfather,3
shenyan,1
politician,3
during,343
reign,30
empress,1
wu,2
born,38
exact,8
birthplace,3
unknown,15
except,18
near,102
luoyang,3
henan,1
province,13
gong,1
county,42
favourite,5
candidate,6
later,220
considered,79
himself,57
belong,2
capital,28
city,247
chang,6
'an,6
ancestral,5
hometown,2
family,69
mother,26
died,57
shortly,23
after,466
partially,11
raised,18
aunt,2
elder,10
young,56
also,496
three,253
half,74
brothers,6
sister,17
whom,15
refers,11
never,43
mentions,6
stepmother,1
son,27
minor,25
scholar,3
official,42
youth,17
spent,27
education,19
future,27
study,14
memorisation,1
confucian,4
classics,2
philosophy,4
poetry,51
claimed,22
produced,61
creditable,1
teens,3
these,222
lost,67
730s,2
travelled,7
jiangsu,1
zhejiang,2
area,142
earliest,18
surviving,27
describing,8
contest,2
date,31
end,137
period,75
around,107
735,1
year,198
took,89
service,68
exam,3
likely,24
failed,23
surprise,4
centuries,9
concludes,8
probably,35
because,126
prose,1
style,47
too,54
dense,14
obscure,3
chou,4
failure,10
cultivate,1
connections,5
blame,4
went,52
back,126
traveling,2
shandong,1
hebei,1
father,33
740,3
would,295
enter,16
rank,4
given,53
up,206
privilege,2
favour,8
next,96
four,168
living,29
fulfilling,1
duties,8
domestic,6
affairs,12
autumn,9
744,1
met,31
first,505
formed,76
friendship,7
david,8
describes,11
significant,44
formative,1
element,17
artistic,3
development,68
gave,49
example,32
reclusive,1
attracted,8
relationship,17
somewhat,11
sided,3
however,157
some,215
younger,16
already,36
star,26
twelve,11
only,276
direction,29
they,418
again,78
once,56
745,3
746,1
moved,94
attempt,26
resurrect,1
second,165
following,151
all,290
candidates,5
prime,9
minister,7
apparently,8
order,53
