Bigram,Frequency
"('<s>', '=')",583
"('=', 'Robert')",2
"('Robert', 'Boulter')",6
"('Boulter', '=')",1
"('Boulter', 'is')",1
"('is', 'an')",32
"('an', 'English')",2
"('English', 'film')",1
"('film', ',')",10
"(',', 'television')",1
"('television', 'and')",2
"('and', 'theatre')",2
"('theatre', 'actor')",1
"('actor', '.')",1
"('.', '<e>')",9304
"('<s>', 'He')",445
"('He', 'had')",24
"('had', 'a')",64
"('a', 'guest')",5
"('guest', '@')",2
"('@', '-')",2114
"('-', '@')",2114
"('@', 'starring')",2
"('starring', 'role')",3
"('role', 'on')",2
"('on', 'the')",451
"('the', 'television')",15
"('television', 'series')",16
"('series', 'The')",4
"('The', 'Bill')",4
"('Bill', 'in')",1
"('in', '2000')",7
"('2000', '.')",7
"('<s>', 'This')",152
"('This', 'was')",22
"('was', 'followed')",5
"('followed', 'by')",20
"('by', 'a')",81
"('a', 'starring')",1
"('role', 'in')",19
"('in', 'the')",1252
"('the', 'play')",9
"('play', 'Herons')",2
"('Herons', 'written')",2
"('written', 'by')",16
"('by', 'Simon')",3
"('Simon', 'Stephens')",2
"('Stephens', ',')",2
"(',', 'which')",294
"('which', 'was')",64
"('was', 'performed')",7
"('performed', 'in')",3
"('in', '2001')",7
"('2001', 'at')",2
"('at', 'the')",344
"('the', 'Royal')",34
"('Royal', 'Court')",2
"('Court', 'Theatre')",2
"('Theatre', '.')",2
"('guest', 'role')",1
"('series', 'Judge')",2
"('Judge', 'John')",2
"('John', 'Deed')",2
"('Deed', 'in')",2
"('in', '2002')",9
"('2002', '.')",5
"('<s>', 'In')",517
"('In', '2004')",2
"('2004', 'Boulter')",2
"('Boulter', 'landed')",2
"('landed', 'a')",3
"('a', 'role')",5
"('role', 'as')",9
"('as', '``')",69
"('``', 'Craig')",2
"('Craig', '``')",2
"('``', 'in')",40
"('the', 'episode')",14
"('episode', '``')",4
"('``', 'Teddy')",2
"('Teddy', ""'s"")",2
"(""'s"", 'Story')",2
"('Story', '``')",2
"('``', 'of')",24
"('of', 'the')",2143
"('The', 'Long')",2
"('Long', 'Firm')",2
"('Firm', ';')",2
"(';', 'he')",45
"('he', 'starred')",3
"('starred', 'alongside')",5
"('alongside', 'actors')",2
"('actors', 'Mark')",2
"('Mark', 'Strong')",2
"('Strong', 'and')",2
"('and', 'Derek')",2
"('Derek', 'Jacobi')",2
"('Jacobi', '.')",2
"('He', 'was')",84
"('was', 'cast')",2
"('cast', 'in')",3
"('the', '2005')",7
"('2005', 'theatre')",2
"('theatre', 'productions')",2
"('productions', 'of')",4
"('the', 'Philip')",2
"('Philip', 'Ridley')",2
"('Ridley', 'play')",2
"('play', 'Mercury')",2
"('Mercury', 'Fur')",3
"('Fur', ',')",1
"('performed', 'at')",5
"('the', 'Drum')",2
"('Drum', 'Theatre')",2
"('Theatre', 'in')",5
"('in', 'Plymouth')",2
"('Plymouth', 'and')",1
"('and', 'the')",546
"('the', 'Menier')",2
"('Menier', 'Chocolate')",2
"('Chocolate', 'Factory')",2
"('Factory', 'in')",2
"('in', 'London')",11
"('London', '.')",5
"('was', 'directed')",6
"('directed', 'by')",22
"('by', 'John')",5
"('John', 'Tiffany')",2
"('Tiffany', 'and')",2
"('and', 'starred')",3
"('alongside', 'Ben')",2
"('Ben', 'Whishaw')",5
"('Whishaw', ',')",2
"(',', 'Shane')",3
"('Shane', 'Zaza')",3
"('Zaza', ',')",2
"(',', 'Harry')",2
"('Harry', 'Kent')",2
"('Kent', ',')",3
"(',', 'Fraser')",2
"('Fraser', 'Ayres')",3
"('Ayres', ',')",2
"(',', 'Sophie')",2
"('Sophie', 'Stanton')",2
"('Stanton', 'and')",2
"('and', 'Dominic')",2
"('Dominic', 'Hall')",2
"('Hall', '.')",6
"('In', '2006')",8
"('2006', ',')",19
"(',', 'Boulter')",2
"('Boulter', 'starred')",9
"('alongside', 'Whishaw')",1
"('Whishaw', 'in')",1
"('play', 'Citizenship')",2
"('Citizenship', 'written')",2
"('by', 'Mark')",6
"('Mark', 'Ravenhill')",2
"('Ravenhill', '.')",2
"('He', 'appeared')",4
"('appeared', 'on')",4
"('on', 'a')",88
"('a', '2006')",2
"('2006', 'episode')",2
"('episode', 'of')",23
"('series', ',')",9
"(',', 'Doctors')",2
"('Doctors', ',')",2
"(',', 'followed')",11
"('the', '2007')",7
"('2007', 'theatre')",1
"('theatre', 'production')",1
"('production', 'of')",16
"('of', 'How')",2
"('How', 'to')",4
"('to', 'Curse')",4
"('Curse', 'directed')",2
"('by', 'Josie')",2
"('Josie', 'Rourke')",2
"('Rourke', '.')",2
"('<s>', 'How')",3
"('Curse', 'was')",2
"('at', 'Bush')",2
"('Bush', 'Theatre')",2
"('the', 'London')",11
"('London', 'Borough')",2
"('Borough', 'of')",2
"('of', 'Hammersmith')",2
"('Hammersmith', 'and')",2
"('and', 'Fulham')",2
"('Fulham', '.')",2
"('<s>', 'Boulter')",10
"('starred', 'in')",5
"('in', 'two')",14
"('two', 'films')",2
"('films', 'in')",3
"('in', '2008')",9
"('2008', ',')",28
"(',', 'Daylight')",2
"('Daylight', 'Robbery')",2
"('Robbery', 'by')",2
"('by', 'filmmaker')",2
"('filmmaker', 'Paris')",2
"('Paris', 'Leonti')",4
"('Leonti', ',')",2
"(',', 'and')",1283
"('and', 'Donkey')",2
"('Donkey', 'Punch')",3
"('Punch', 'directed')",2
"('by', 'Olly')",2
"('Olly', 'Blackburn')",2
"('Blackburn', '.')",2
"('In', 'May')",6
"('May', '2008')",2
"('Boulter', 'made')",1
"('made', 'a')",21
"('guest', 'appearance')",3
"('appearance', 'on')",5
"('a', 'two')",13
"('two', '@')",27
"('@', 'part')",2
"('part', 'episode')",2
"('episode', 'arc')",2
"('arc', 'of')",4
"('series', 'Waking')",2
"('Waking', 'the')",2
"('the', 'Dead')",3
"('Dead', ',')",2
"('by', 'an')",14
"('an', 'appearance')",3
"('series', 'Survivors')",2
"('Survivors', 'in')",1
"('in', 'November')",19
"('November', '2008')",4
"('2008', '.')",12
"('a', 'recurring')",5
"('recurring', 'role')",3
"('in', 'ten')",3
"('ten', 'episodes')",2
"('episodes', 'of')",3
"('series', 'Casualty')",2
"('Casualty', 'in')",2
"('in', '2010')",4
"('2010', ',')",21
"(',', 'as')",148
"('``', 'Kieron')",2
"('Kieron', 'Fletcher')",2
"('Fletcher', '``')",2
"('``', '.')",256
"('the', '2011')",13
"('2011', 'film')",2
"('film', 'Mercenaries')",2
"('Mercenaries', 'directed')",2
"('by', 'Paris')",2
"('Leonti', '.')",2
"('=', '=')",2150
"('=', 'Career')",3
"('Career', '=')",2
"('=', '2000')",1
"('2000', '–')",5
"('–', '2005')",1
