Bigram,Train Frequency
"('<s>', '=')",5269
"('=', 'Robert')",1
"('Robert', 'Boulter')",0
"('Boulter', '=')",0
"('Boulter', 'is')",0
"('is', 'an')",254
"('an', 'English')",43
"('English', 'film')",0
"('film', ',')",127
"(',', 'television')",7
"('television', 'and')",8
"('and', 'theatre')",3
"('theatre', 'actor')",0
"('actor', '.')",7
"('.', '<e>')",74461
"('<s>', 'He')",2672
"('He', 'had')",88
"('had', 'a')",456
"('a', 'guest')",28
"('guest', '@')",2
"('@', '-')",16906
"('-', '@')",16906
"('@', 'starring')",2
"('starring', 'role')",2
"('role', 'on')",8
"('on', 'the')",4183
"('the', 'television')",29
"('television', 'series')",62
"('series', 'The')",20
"('The', 'Bill')",1
"('Bill', 'in')",0
"('in', '2000')",41
"('2000', '.')",44
"('<s>', 'This')",1414
"('This', 'was')",172
"('was', 'followed')",42
"('followed', 'by')",150
"('by', 'a')",675
"('a', 'starring')",2
"('role', 'in')",133
"('in', 'the')",10560
"('the', 'play')",106
"('play', 'Herons')",0
"('Herons', 'written')",0
"('written', 'by')",194
"('by', 'Simon')",7
"('Simon', 'Stephens')",0
"('Stephens', ',')",1
"(',', 'which')",2988
"('which', 'was')",584
"('was', 'performed')",34
"('performed', 'in')",30
"('in', '2001')",56
"('2001', 'at')",1
"('at', 'the')",2725
"('the', 'Royal')",167
"('Royal', 'Court')",7
"('Court', 'Theatre')",0
"('Theatre', '.')",6
"('guest', 'role')",1
"('series', 'Judge')",0
"('Judge', 'John')",0
"('John', 'Deed')",0
"('Deed', 'in')",1
"('in', '2002')",49
"('2002', '.')",36
"('<s>', 'In')",4902
"('In', '2004')",27
"('2004', 'Boulter')",0
"('Boulter', 'landed')",0
"('landed', 'a')",2
"('a', 'role')",39
"('role', 'as')",46
"('as', '``')",844
"('``', 'Craig')",0
"('Craig', '``')",0
"('``', 'in')",309
"('the', 'episode')",421
"('episode', '``')",94
"('``', 'Teddy')",0
"('Teddy', ""'s"")",0
"(""'s"", 'Story')",2
"('Story', '``')",2
"('``', 'of')",163
"('of', 'the')",16949
"('The', 'Long')",2
"('Long', 'Firm')",0
"('Firm', ';')",0
"(';', 'he')",171
"('he', 'starred')",4
"('starred', 'alongside')",5
"('alongside', 'actors')",0
"('actors', 'Mark')",0
"('Mark', 'Strong')",0
"('Strong', 'and')",1
"('and', 'Derek')",1
"('Derek', 'Jacobi')",2
"('Jacobi', '.')",0
"('He', 'was')",392
"('was', 'cast')",27
"('cast', 'in')",24
"('the', '2005')",41
"('2005', 'theatre')",0
"('theatre', 'productions')",0
"('productions', 'of')",7
"('the', 'Philip')",0
"('Philip', 'Ridley')",0
"('Ridley', 'play')",0
"('play', 'Mercury')",0
"('Mercury', 'Fur')",0
"('Fur', ',')",0
"('performed', 'at')",33
"('the', 'Drum')",1
"('Drum', 'Theatre')",0
"('Theatre', 'in')",12
"('in', 'Plymouth')",1
"('Plymouth', 'and')",0
"('and', 'the')",4241
"('the', 'Menier')",0
"('Menier', 'Chocolate')",0
"('Chocolate', 'Factory')",0
"('Factory', 'in')",0
"('in', 'London')",120
"('London', '.')",67
"('was', 'directed')",51
"('directed', 'by')",147
"('by', 'John')",47
"('John', 'Tiffany')",0
"('Tiffany', 'and')",0
"('and', 'starred')",5
"('alongside', 'Ben')",0
"('Ben', 'Whishaw')",1
"('Whishaw', ',')",0
"(',', 'Shane')",0
"('Shane', 'Zaza')",0
"('Zaza', ',')",0
"(',', 'Harry')",7
"('Harry', 'Kent')",0
"('Kent', ',')",22
"(',', 'Fraser')",6
"('Fraser', 'Ayres')",0
"('Ayres', ',')",0
"(',', 'Sophie')",0
"('Sophie', 'Stanton')",0
"('Stanton', 'and')",0
"('and', 'Dominic')",1
"('Dominic', 'Hall')",0
"('Hall', '.')",16
"('In', '2006')",36
"('2006', ',')",157
"(',', 'Boulter')",0
"('Boulter', 'starred')",0
"('alongside', 'Whishaw')",0
"('Whishaw', 'in')",0
"('play', 'Citizenship')",0
"('Citizenship', 'written')",0
"('by', 'Mark')",15
"('Mark', 'Ravenhill')",0
"('Ravenhill', '.')",0
"('He', 'appeared')",4
"('appeared', 'on')",58
"('on', 'a')",762
"('a', '2006')",7
"('2006', 'episode')",1
"('episode', 'of')",139
"('series', ',')",161
"(',', 'Doctors')",0
"('Doctors', ',')",1
"(',', 'followed')",65
"('the', '2007')",59
"('2007', 'theatre')",0
"('theatre', 'production')",2
"('production', 'of')",86
"('of', 'How')",0
"('How', 'to')",5
"('to', 'Curse')",0
"('Curse', 'directed')",0
"('by', 'Josie')",0
"('Josie', 'Rourke')",0
"('Rourke', '.')",0
"('<s>', 'How')",10
"('Curse', 'was')",0
"('at', 'Bush')",0
"('Bush', 'Theatre')",1
"('the', 'London')",37
"('London', 'Borough')",0
"('Borough', 'of')",12
"('of', 'Hammersmith')",0
"('Hammersmith', 'and')",0
"('and', 'Fulham')",0
"('Fulham', '.')",1
"('<s>', 'Boulter')",0
"('starred', 'in')",27
"('in', 'two')",84
"('two', 'films')",4
"('films', 'in')",7
"('in', '2008')",75
"('2008', ',')",215
"(',', 'Daylight')",0
"('Daylight', 'Robbery')",0
"('Robbery', 'by')",0
"('by', 'filmmaker')",0
"('filmmaker', 'Paris')",0
"('Paris', 'Leonti')",0
"('Leonti', ',')",0
"(',', 'and')",11668
"('and', 'Donkey')",0
"('Donkey', 'Punch')",0
"('Punch', 'directed')",0
"('by', 'Olly')",0
"('Olly', 'Blackburn')",0
"('Blackburn', '.')",1
"('In', 'May')",59
"('May', '2008')",12
"('Boulter', 'made')",0
"('made', 'a')",139
"('guest', 'appearance')",16
"('appearance', 'on')",27
"('a', 'two')",99
"('two', '@')",207
"('@', 'part')",23
"('part', 'episode')",1
"('episode', 'arc')",2
"('arc', 'of')",5
"('series', 'Waking')",0
"('Waking', 'the')",0
"('the', 'Dead')",6
"('Dead', ',')",0
"('by', 'an')",124
"('an', 'appearance')",18
"('series', 'Survivors')",0
"('Survivors', 'in')",0
"('in', 'November')",119
"('November', '2008')",13
"('2008', '.')",114
"('a', 'recurring')",22
"('recurring', 'role')",2
"('in', 'ten')",9
"('ten', 'episodes')",1
"('episodes', 'of')",40
"('series', 'Casualty')",0
"('Casualty', 'in')",0
"('in', '2010')",93
"('2010', ',')",215
"(',', 'as')",1434
"('``', 'Kieron')",0
"('Kieron', 'Fletcher')",0
"('Fletcher', '``')",0
"('``', '.')",2910
"('the', '2011')",55
"('2011', 'film')",1
"('film', 'Mercenaries')",0
"('Mercenaries', 'directed')",0
"('by', 'Paris')",1
"('Leonti', '.')",0
"('=', '=')",17816
"('=', 'Career')",22
"('Career', '=')",12
"('=', '2000')",2
"('2000', '–')",17
"('–', '2005')",6
"('2005', '=')",3
"('=', 'In')",477
"('In', '2000')",14
"('2000', 'Boulter')",0
"('Boulter', 'had')",0
"('Bill', ';')",1
"('he', 'portrayed')",2
"('portrayed', '``')",0
"('``', 'Scott')",0
"('Scott', 'Parry')",0
"('Parry', '``')",0
"('episode', ',')",137
"(',', '``')",1797
"('``', 'In')",65
"('In', 'Safe')",0
"('Safe', 'Hands')",0
"('Hands', '``')",3
"('starred', 'as')",5
"('Scott', '``')",0
"('<s>', 'A')",1361
"('A', 'review')",8
"('review', 'of')",58
"('of', 'Boulter')",0
"('Boulter', ""'s"")",0
"(""'s"", 'performance')",52
"('performance', 'in')",30
"('in', 'The')",151
"('The', 'Independent')",18
"('Independent', 'on')",0
"('on', 'Sunday')",6
"('Sunday', 'described')",0
"('described', 'him')",6
"('him', 'as')",101
"('``', 'horribly')",0
"('horribly', 'menacing')",0
"('menacing', '``')",1
"('the', 'role')",157
"('role', ',')",39
"('and', 'he')",237
"('he', 'received')",33
"('received', 'critical')",10
"('critical', 'reviews')",3
"('reviews', 'in')",3
"('The', 'Herald')",5
"('Herald', ',')",6
"('and', 'Evening')",0
"('Evening', 'Standard')",4
"('Standard', '.')",0
"('appeared', 'in')",156
"('2002', 'as')",1
"('``', 'Addem')",0
"('Addem', 'Armitage')",0
"('Armitage', '``')",0
"('``', 'Political')",0
"('Political', 'Expediency')",0
"('Expediency', '``')",0
"('``', ',')",2250
"('and', 'had')",186
"('as', 'a')",2556
"('a', 'different')",75
"('different', 'character')",3
"('character', '``')",18
"('``', 'Toby')",0
"('Toby', 'Steele')",0
"('Steele', '``')",0
"('``', 'on')",103
"('on', 'The')",62
"('Bill', '.')",1
"('in', '2003')",70
"('2003', 'on')",2
"('on', 'two')",28
"('two', 'episodes')",20
"('of', 'The')",290
"('Bill', ',')",0
"('as', 'character')",3
"('``', 'Connor')",0
"('Connor', 'Price')",0
"('Price', '``')",0
"('``', 'Darren')",0
"('Darren', '``')",0
"(',', 'in')",1519
"('Fur', '.')",0
"('<s>', 'It')",2287
"('It', 'was')",753
"('Plymouth', ',')",4
"('Boulter', 'received')",0
"('received', 'a')",122
"('a', 'favorable')",6
"('favorable', 'review')",4
"('review', 'in')",15
"('The', 'Daily')",29
"('Daily', 'Telegraph')",22
"('Telegraph', ':')",0
"(':', '``')",610
"('``', 'The')",470
"('The', 'acting')",0
"('acting', 'is')",0
"('is', 'shatteringly')",0
"('shatteringly', 'intense')",0
"('intense', ',')",4
"(',', 'with')",1844
"('with', 'wired')",0
"('wired', 'performances')",0
"('performances', 'from')",1
"('from', 'Ben')",0
"('Whishaw', '(')",0
"('(', 'now')",64
"('now', 'unrecognisable')",0
"('unrecognisable', 'from')",0
"('from', 'his')",173
"('his', 'performance')",18
"('performance', 'as')",15
"('as', 'Trevor')",0
"('Trevor', 'Nunn')",0
"('Nunn', ""'s"")",0
"(""'s"", 'Hamlet')",2
"('Hamlet', ')')",0
"(')', ',')",2528
"(',', 'Robert')",37
"('Boulter', ',')",0
"('Zaza', 'and')",0
"('and', 'Fraser')",4
"('Ayres', '.')",0
"('.', '``')",2937
"('``', '<e>')",3170
"('<s>', 'The')",13575
"('The', 'Guardian')",47
"('Guardian', 'noted')",1
"('noted', ',')",14
"('``', 'Ben')",0
"('Whishaw', 'and')",0
"('and', 'Robert')",23
"('Boulter', 'offer')",0
"('offer', 'tenderness')",0
"('tenderness', 'amid')",0
"('amid', 'the')",9
"('the', 'savagery')",0
"('savagery', '.')",0
"('=', '2006')",5
"('2006', '–')",22
"('–', 'present')",15
"('present', '=')",8
"('2006', 'Boulter')",0
"('The', 'play')",14
"('play', 'was')",19
"('was', 'part')",61
"('part', 'of')",939
"('of', 'a')",1735
"('a', 'series')",191
"('series', 'which')",5
"('which', 'featured')",17
"('featured', 'different')",1
"('different', 'playwrights')",0
"('playwrights', ',')",0
"(',', 'titled')",34
"('titled', 'Burn')",0
"('Burn', '/')",0
"('/', 'Chatroom')",0
"('Chatroom', '/')",0
"('/', 'Citizenship')",0
"('Citizenship', '.')",0
"('In', 'a')",184
"('2006', 'interview')",1
"('interview', ',')",38
"(',', 'fellow')",4
"('fellow', 'actor')",2
"('actor', 'Ben')",0
"('Whishaw', 'identified')",0
"('identified', 'Boulter')",0
"('Boulter', 'as')",0
"('as', 'one')",176
"('one', 'of')",1234
"('of', 'his')",1040
"('his', 'favorite')",11
"('favorite', 'co')",0
"('co', '@')",211
"('@', 'stars')",4
"('stars', ':')",1
"('``', 'I')",319
"('I', 'loved')",2
"('loved', 'working')",0
"('working', 'with')",24
"('with', 'a')",1477
"('a', 'guy')",8
"('guy', 'called')",0
"('called', 'Robert')",0
"(',', 'who')",1399
"('who', 'was')",257
"('was', 'in')",229
"('the', 'triple')",6
"('triple', 'bill')",0
"('bill', 'of')",3
"('of', 'Burn')",0
"('Burn', ',')",1
"(',', 'Chatroom')",0
"('Chatroom', 'and')",0
"('and', 'Citizenship')",0
"('Citizenship', 'at')",0
"('the', 'National')",251
"('National', '.')",0
"('He', 'played')",36
"('played', 'my')",0
"('my', 'brother')",1
"('brother', 'in')",1
"('in', 'Mercury')",0
"('He', 'portrayed')",1
"('``', 'Jason')",0
"('Jason', 'Tyler')",0
"('Tyler', '``')",1
"('the', '2006')",68
"('titled', '``')",30
"('``', 'Something')",12
"('Something', 'I')",0
"('I', 'Ate')",0
"('Ate', '``')",0
"('``', 'William')",2
"('William', '``')",2
"('2007', 'production')",0
"('a', 'review')",32
"('the', 'production')",109
"('production', 'for')",7
"('for', 'The')",88
"('Telegraph', ',')",10
"(',', 'theatre')",2
"('theatre', 'critic')",0
"('critic', 'Charles')",1
"('Charles', 'Spencer')",1
"('Spencer', 'noted')",0
"('``', 'Robert')",2
"('Boulter', 'brings')",0
"('brings', 'a')",1
"('a', 'touching')",1
"('touching', 'vulnerability')",0
"('vulnerability', 'to')",0
"('to', 'the')",5901
"('the', 'stage')",60
"('stage', 'as')",3
"('as', 'William')",3
"('William', '.')",0
"('Boulter', 'portrayed')",0
"('portrayed', 'a')",4
"('a', 'character')",33
"('character', 'named')",2
"('named', '``')",25
"('``', 'Sean')",0
"('Sean', '``')",0
"('in', 'Donkey')",0
"('Punch', ',')",1
"('who', 'tags')",0
"('tags', 'along')",0
"('along', 'with')",368
