Bigram,Train Frequency
"('<s>', '=')",160
"('=', 'Robert')",0
"('Robert', 'Boulter')",0
"('Boulter', '=')",0
"('Boulter', 'is')",0
"('is', 'an')",3
"('an', 'English')",2
"('English', 'film')",0
"('film', ',')",1
"(',', 'television')",0
"('television', 'and')",0
"('and', 'theatre')",0
"('theatre', 'actor')",0
"('actor', '.')",0
"('.', '<e>')",2240
"('<s>', 'He')",61
"('He', 'had')",1
"('had', 'a')",22
"('a', 'guest')",1
"('guest', '@')",0
"('@', '-')",516
"('-', '@')",516
"('@', 'starring')",1
"('starring', 'role')",0
"('role', 'on')",0
"('on', 'the')",107
"('the', 'television')",0
"('television', 'series')",0
"('series', 'The')",0
"('The', 'Bill')",0
"('Bill', 'in')",0
"('in', '2000')",0
"('2000', '.')",0
"('<s>', 'This')",45
"('This', 'was')",9
"('was', 'followed')",1
"('followed', 'by')",3
"('by', 'a')",10
"('a', 'starring')",0
"('role', 'in')",4
"('in', 'the')",324
"('the', 'play')",0
"('play', 'Herons')",0
"('Herons', 'written')",0
"('written', 'by')",6
"('by', 'Simon')",1
"('Simon', 'Stephens')",0
"('Stephens', ',')",0
"(',', 'which')",80
"('which', 'was')",20
"('was', 'performed')",2
"('performed', 'in')",1
"('in', '2001')",1
"('2001', 'at')",0
"('at', 'the')",79
"('the', 'Royal')",2
"('Royal', 'Court')",0
"('Court', 'Theatre')",0
"('Theatre', '.')",0
"('guest', 'role')",0
"('series', 'Judge')",0
"('Judge', 'John')",0
"('John', 'Deed')",0
"('Deed', 'in')",0
"('in', '2002')",3
"('2002', '.')",3
"('<s>', 'In')",130
"('In', '2004')",0
"('2004', 'Boulter')",0
"('Boulter', 'landed')",0
"('landed', 'a')",0
"('a', 'role')",4
"('role', 'as')",1
"('as', '``')",21
"('``', 'Craig')",0
"('Craig', '``')",0
"('``', 'in')",8
"('the', 'episode')",0
"('episode', '``')",0
"('``', 'Teddy')",0
"('Teddy', ""'s"")",0
"(""'s"", 'Story')",0
"('Story', '``')",0
"('``', 'of')",5
"('of', 'the')",559
"('The', 'Long')",0
"('Long', 'Firm')",0
"('Firm', ';')",0
"(';', 'he')",4
"('he', 'starred')",0
"('starred', 'alongside')",0
"('alongside', 'actors')",0
"('actors', 'Mark')",0
"('Mark', 'Strong')",0
"('Strong', 'and')",0
"('and', 'Derek')",0
"('Derek', 'Jacobi')",0
"('Jacobi', '.')",0
"('He', 'was')",10
"('was', 'cast')",1
"('cast', 'in')",0
"('the', '2005')",0
"('2005', 'theatre')",0
"('theatre', 'productions')",0
"('productions', 'of')",1
"('the', 'Philip')",0
"('Philip', 'Ridley')",0
"('Ridley', 'play')",0
"('play', 'Mercury')",0
"('Mercury', 'Fur')",0
"('Fur', ',')",0
"('performed', 'at')",2
"('the', 'Drum')",0
"('Drum', 'Theatre')",0
"('Theatre', 'in')",0
"('in', 'Plymouth')",0
"('Plymouth', 'and')",0
"('and', 'the')",125
"('the', 'Menier')",0
"('Menier', 'Chocolate')",0
"('Chocolate', 'Factory')",0
"('Factory', 'in')",0
"('in', 'London')",0
"('London', '.')",0
"('was', 'directed')",0
"('directed', 'by')",1
"('by', 'John')",0
"('John', 'Tiffany')",0
"('Tiffany', 'and')",0
"('and', 'starred')",0
"('alongside', 'Ben')",0
"('Ben', 'Whishaw')",0
"('Whishaw', ',')",0
"(',', 'Shane')",0
"('Shane', 'Zaza')",0
"('Zaza', ',')",0
"(',', 'Harry')",0
"('Harry', 'Kent')",0
"('Kent', ',')",0
"(',', 'Fraser')",0
"('Fraser', 'Ayres')",0
"('Ayres', ',')",0
"(',', 'Sophie')",0
"('Sophie', 'Stanton')",0
"('Stanton', 'and')",0
"('and', 'Dominic')",0
"('Dominic', 'Hall')",0
"('Hall', '.')",2
"('In', '2006')",2
"('2006', ',')",2
"(',', 'Boulter')",0
"('Boulter', 'starred')",0
"('alongside', 'Whishaw')",0
"('Whishaw', 'in')",0
"('play', 'Citizenship')",0
"('Citizenship', 'written')",0
"('by', 'Mark')",0
"('Mark', 'Ravenhill')",0
"('Ravenhill', '.')",0
"('He', 'appeared')",1
"('appeared', 'on')",2
"('on', 'a')",20
"('a', '2006')",1
"('2006', 'episode')",0
"('episode', 'of')",0
"('series', ',')",2
"(',', 'Doctors')",0
"('Doctors', ',')",0
"(',', 'followed')",2
"('the', '2007')",1
"('2007', 'theatre')",0
"('theatre', 'production')",0
"('production', 'of')",2
"('of', 'How')",0
"('How', 'to')",1
"('to', 'Curse')",0
"('Curse', 'directed')",0
"('by', 'Josie')",0
"('Josie', 'Rourke')",0
"('Rourke', '.')",0
"('<s>', 'How')",0
"('Curse', 'was')",0
"('at', 'Bush')",0
"('Bush', 'Theatre')",0
"('the', 'London')",0
"('London', 'Borough')",0
"('Borough', 'of')",0
"('of', 'Hammersmith')",0
"('Hammersmith', 'and')",0
"('and', 'Fulham')",0
"('Fulham', '.')",0
"('<s>', 'Boulter')",0
"('starred', 'in')",0
"('in', 'two')",6
"('two', 'films')",0
"('films', 'in')",0
"('in', '2008')",1
"('2008', ',')",3
"(',', 'Daylight')",0
"('Daylight', 'Robbery')",0
"('Robbery', 'by')",0
"('by', 'filmmaker')",0
"('filmmaker', 'Paris')",0
"('Paris', 'Leonti')",0
"('Leonti', ',')",0
"(',', 'and')",432
"('and', 'Donkey')",0
"('Donkey', 'Punch')",0
"('Punch', 'directed')",0
"('by', 'Olly')",0
"('Olly', 'Blackburn')",0
"('Blackburn', '.')",0
"('In', 'May')",1
"('May', '2008')",0
"('Boulter', 'made')",0
"('made', 'a')",2
"('guest', 'appearance')",1
"('appearance', 'on')",0
"('a', 'two')",3
"('two', '@')",8
"('@', 'part')",0
"('part', 'episode')",0
"('episode', 'arc')",0
"('arc', 'of')",0
"('series', 'Waking')",0
"('Waking', 'the')",0
"('the', 'Dead')",0
"('Dead', ',')",0
"('by', 'an')",4
"('an', 'appearance')",0
"('series', 'Survivors')",0
"('Survivors', 'in')",0
"('in', 'November')",4
"('November', '2008')",0
"('2008', '.')",0
"('a', 'recurring')",0
"('recurring', 'role')",0
"('in', 'ten')",1
"('ten', 'episodes')",0
"('episodes', 'of')",0
"('series', 'Casualty')",0
"('Casualty', 'in')",0
"('in', '2010')",2
"('2010', ',')",5
"(',', 'as')",50
"('``', 'Kieron')",0
"('Kieron', 'Fletcher')",0
"('Fletcher', '``')",0
"('``', '.')",33
"('the', '2011')",4
"('2011', 'film')",0
"('film', 'Mercenaries')",0
"('Mercenaries', 'directed')",0
"('by', 'Paris')",0
"('Leonti', '.')",0
"('=', '=')",498
"('=', 'Career')",1
"('Career', '=')",0
"('=', '2000')",0
"('2000', '–')",0
"('–', '2005')",0
"('2005', '=')",0
"('=', 'In')",20
"('In', '2000')",0
"('2000', 'Boulter')",0
"('Boulter', 'had')",0
"('Bill', ';')",0
"('he', 'portrayed')",0
"('portrayed', '``')",0
"('``', 'Scott')",0
"('Scott', 'Parry')",0
"('Parry', '``')",0
"('episode', ',')",0
"(',', '``')",39
"('``', 'In')",0
"('In', 'Safe')",0
"('Safe', 'Hands')",0
"('Hands', '``')",0
"('starred', 'as')",0
"('Scott', '``')",0
"('<s>', 'A')",34
"('A', 'review')",0
"('review', 'of')",5
"('of', 'Boulter')",0
"('Boulter', ""'s"")",0
"(""'s"", 'performance')",1
"('performance', 'in')",1
"('in', 'The')",1
"('The', 'Independent')",0
"('Independent', 'on')",0
"('on', 'Sunday')",0
"('Sunday', 'described')",0
"('described', 'him')",0
"('him', 'as')",0
"('``', 'horribly')",0
