Unigram,Frequency
<s>,9613
=,3483
Robert,20
Boulter,24
is,1128
an,689
English,32
film,187
",",11501
television,30
and,5872
theatre,11
actor,9
.,9565
<e>,9613
He,450
had,764
a,3787
guest,11
@,6034
-,2130
starring,4
role,54
on,1611
the,14005
series,115
The,2075
Bill,9
in,4497
2000,48
This,156
was,2575
followed,39
by,1415
play,62
Herons,2
written,38
Simon,5
Stephens,2
which,621
performed,29
2001,16
at,1127
Royal,61
Court,16
Theatre,13
Judge,3
John,62
Deed,2
2002,33
In,580
2004,33
landed,17
as,1493
``,2349
Craig,6
episode,59
Teddy,2
's,1444
Story,5
of,6770
Long,6
Firm,2
;,548
he,879
starred,17
alongside,16
actors,17
Mark,27
Strong,10
Derek,3
Jacobi,2
cast,20
2005,37
productions,5
Philip,7
Ridley,2
Mercury,4
Fur,3
Drum,2
Plymouth,2
Menier,2
Chocolate,2
Factory,2
London,49
directed,32
Tiffany,2
Ben,12
Whishaw,6
Shane,9
Zaza,3
Harry,4
Kent,6
Fraser,3
Ayres,3
Sophie,2
Stanton,2
Dominic,4
Hall,46
2006,58
Citizenship,4
Ravenhill,2
appeared,42
Doctors,3
2007,53
production,64
How,7
to,4744
Curse,5
Josie,4
Rourke,2
Bush,5
Borough,2
Hammersmith,2
Fulham,2
two,388
films,21
2008,68
Daylight,3
Robbery,2
filmmaker,2
Paris,10
Leonti,4
Donkey,3
Punch,3
Olly,2
Blackburn,2
May,125
made,198
appearance,38
part,128
arc,6
Waking,2
Dead,6
Survivors,3
November,109
recurring,5
ten,38
episodes,8
Casualty,2
2010,69
Kieron,2
Fletcher,3
2011,63
Mercenaries,2
Career,4
–,370
portrayed,6
Scott,12
Parry,2
Safe,1
Hands,1
A,245
review,17
performance,29
Independent,9
Sunday,11
described,64
him,241
horribly,1
menacing,2
received,73
critical,21
reviews,12
Herald,1
Evening,4
Standard,4
Addem,1
Armitage,2
Political,4
Expediency,1
different,47
character,36
Toby,1
Steele,1
2003,49
Connor,1
Price,1
Darren,1
It,268
favorable,14
Daily,5
Telegraph,5
:,318
acting,8
shatteringly,1
intense,9
with,1436
wired,1
performances,14
from,1031
(,1616
now,84
unrecognisable,1
his,1116
Trevor,1
Nunn,1
Hamlet,1
),1616
Guardian,3
noted,24
offer,9
tenderness,1
amid,1
savagery,1
present,39
featured,23
playwrights,1
titled,13
Burn,2
/,184
Chatroom,2
interview,12
fellow,9
identified,17
one,360
favorite,8
co,11
stars,12
I,160
loved,2
working,30
guy,3
called,110
who,280
triple,12
bill,1
National,108
played,68
my,19
brother,20
Jason,6
Tyler,2
Something,1
Ate,1
William,40
for,1445
critic,15
Charles,29
Spencer,1
brings,4
touching,1
vulnerability,8
stage,18
named,87
Sean,2
tags,1
along,128
Josh,2
quiet,2
...,55
hits,18
it,756
off,119
Tammi,1
Wounds,1
Jimmy,2
Dearden,1
Neil,2
emergency,2
physician,2
applying,2
medical,17
fellowship,1
commented,9
inherent,2
difficulties,5
portraying,2
Playing,1
doctor,1
strange,5
experience,19
Pretending,1
you,39
know,13
what,91
're,12
talking,7
about,186
when,232
don,10
't,50
very,65
bizarre,2
but,470
there,149
are,522
advisers,3
set,68
fantastic,2
taking,23
through,187
procedures,1
giving,14
confidence,3
stand,6
look,21
like,121
doing,14
Filmography,2
Film,24
Television,5
Du,75
Fu,71
Wade,1
Giles,1
Tu,4
Chinese,61
杜甫,1
712,2
770,6
prominent,23
poet,33
Tang,3
dynasty,17
Along,3
Li,9
Bai,10
Po,2
frequently,12
greatest,17
poets,31
His,63
ambition,3
serve,10
country,59
successful,34
civil,20
servant,2
proved,12
unable,29
make,56
necessary,22
accommodations,2
life,101
whole,16
devastated,4
An,30
Lushan,2
Rebellion,4
755,5
last,56
15,90
years,122
were,1085
time,289
almost,42
constant,12
unrest,4
Although,55
initially,35
little,35
known,159
other,219
writers,9
works,48
came,80
be,519
hugely,2
influential,9
both,164
Japanese,87
literary,23
culture,12
Of,17
poetic,20
writing,44
nearly,22
fifteen,8
hundred,14
poems,45
have,385
been,383
preserved,10
over,189
ages,1
has,331
Poet,3
Historian,2
Sage,1
critics,25
while,188
range,51
work,125
allowed,45
introduced,20
Western,17
readers,5
Virgil,1
Horace,1
Ovid,1
Shakespeare,3
Milton,2
Burns,1
Wordsworth,1
Béranger,1
Hugo,2
or,351
Baudelaire,1
Life,5
Traditional,1
criticism,5
emphasized,3
author,8
interpreting,2
practice,15
Burton,4
Watson,11
attributes,1
close,49
links,4
that,1492
traditional,21
thought,48
posits,1
between,174
art,28
morality,2
Since,27
many,141
feature,24
history,85
this,337
particularly,30
important,46
Another,33
reason,11
historian,18
Hung,5
typically,5
concise,1
omitting,1
context,13
might,18
relevant,1
informed,3
contemporary,26
could,144
assumed,4
For,45
modern,62
less,46
accurately,2
we,40
place,80
circumstances,8
background,12
more,273
liable,2
imagine,3
incorrectly,1
result,58
will,61
either,49
misunderstand,1
poem,30
fail,1
understand,7
altogether,2
Stephen,7
Owen,11
suggests,13
third,79
factor,5
particular,21
arguing,5
variety,21
required,35
consideration,3
rather,40
than,194
reductive,2
categorizations,1
used,178
limited,28
Early,43
Most,34
comes,8
paternal,3
grandfather,3
Shenyan,1
politician,3
during,260
reign,30
Empress,1
Wu,2
born,33
exact,8
birthplace,3
unknown,14
except,18
near,98
Luoyang,3
Henan,1
province,11
Gong,1
county,8
favourite,5
candidate,6
later,190
considered,79
himself,57
belong,2
capital,25
city,183
Chang,6
'an,6
ancestral,5
hometown,1
family,38
mother,24
died,57
shortly,11
after,323
partially,11
raised,17
aunt,2
elder,3
young,31
also,482
three,230
half,72
brothers,5
sister,15
whom,15
refers,11
although,80
never,43
mentions,6
stepmother,1
son,27
minor,17
scholar,3
official,32
youth,16
spent,27
standard,13
education,12
future,26
study,10
memorisation,1
Confucian,4
classics,2
philosophy,4
poetry,40
claimed,22
produced,60
creditable,1
early,134
teens,2
these,148
lost,66
730s,2
travelled,7
Jiangsu,1
Zhejiang,2
area,131
earliest,18
surviving,27
describing,7
contest,2
date,27
end,134
period,73
around,101
735,1
year,152
took,89
service,56
exam,3
likely,24
failed,23
surprise,4
centuries,9
concludes,8
probably,35
because,110
prose,1
style,46
too,53
dense,13
obscure,3
Chou,4
failure,10
cultivate,1
connections,5
may,80
blame,4
After,143
went,52
back,119
traveling,2
Shandong,1
Hebei,1
father,33
740,3
would,295
enter,15
rank,4
given,50
